input,predictions,actual
கருத்தாக்கம்,"karuththaakkam
",karuththaakkam
கருத்துக்,"karuththuk
",karuththuk
கருத்துக்,"karuththuk
",karuthuk
கருத்துக்களின்,"karuththukkalin
",karuththukalin
கருத்துக்களின்,"karuththukkalin
",karuththukkalin
கருத்துக்கள்,"karuththukkal
",karuththukkal
கருத்துக்கள்,"karuththukkal
",karuthukkal
கரும்பலகையில்,"karupavaikalil
",karumpalagaiyil
கரும்பலகையில்,"karupavaikalil
",karumpalahaiyil
கரும்பலகையில்,"karupavaikalil
",karumpalakaiyil
கரும்புள்ளிகள்,"karumbukilul
",karumpulligal
கரும்புள்ளிகள்,"karumbukilul
",karumpullikal
கர்ணனின்,"karnanin
",karnanin
கர்ணனின்,"karnanin
",karnannin
கர்ணா,"karna
",karna
கர்ணா,"karna
",karnaa
கர்ணா,"karna
",karnnaa
கர்மங்கள்,"karmangal
",karmangal
கர்மங்கள்,"karmangal
",karmanggal
கர்மங்கள்,"karmangal
",karmangkal
கர்மம்,"karmam
",karmam
கற்பதில்,"karpadhil
",karpadhil
கற்பதில்,"karpadhil
",karpathil
கற்பதில்,"karpadhil
",karpatthil
கற்பிக்க,"karpikka
",karpikka
கற்பிக்கப்பட்டு,"karpikkappattu
",karpikkappattu
கலந்து,"kalandhu
",vitum
கலந்துகொள்கிறார்கள்,"kalandhukondaviran
",kalandhukolkiraargal
கலந்துகொள்கிறார்கள்,"kalandhukondaviran
",kalandhukolkiraarkal
கலந்துகொள்கிறார்கள்,"kalandhukondaviran
",kalanthukolkiraargal
கலந்துகொள்கிறார்கள்,"kalandhukondaviran
",kalanthukolkiraarkal
கலாய்,"kalaai
",kalaai
கலாய்,"kalaai
",kalaay
கலாய்,"kalaai
",kalai
கலிங்கப்,"kalingap
",kalingap
கலீலியோ,"kaliliyoo
",galileo
கல்யாண,"kalyaana
",kalyaana
கல்யாண,"kalyaana
",kalyana
கல்யாணப்,"kalvaangap
",kalyaanap
கல்யாணப்,"kalvaangap
",kalyanap
கல்யாணம்,"kalyaanam
",kalyaanam
கல்யாணம்,"kalyaanam
",kalyanam
கல்லால,"kallaala
",kallaala
கல்லால,"kallaala
",kallala
கல்லும்,"kallum
",kallum
கல்லூரி,"kalloori
",kalloori
கல்லூரி,"kalloori
",kalluri
கல்லூரி,"kalloori
",kaloori
கல்லூரிகளிலும்,"kallorikalilum
",kalloorigalilum
கல்லூரிகளிலும்,"kallorikalilum
",kalloorikalilum
கல்லூரிகளிலும்,"kallorikalilum
",kallurigalilum
கல்லூரிகளிலும்,"kallorikalilum
",kallurigazhilum
கல்லூரிகளிலும்,"kallorikalilum
",kallurikalilum
கல்லூரிகளிலும்,"kallorikalilum
",kallurikazhilum
கல்லூரிகளும்,"kallorikalum
",kalloorigalum
கல்லூரிகளும்,"kallorikalum
",kalloorikalum
கல்லூரிகளும்,"kallorikalum
",kallurigalum
கல்லூரிகளும்,"kallorikalum
",kallurigazhum
கல்லூரிகளும்,"kallorikalum
",kallurikalum
கல்லூரிகளும்,"kallorikalum
",kallurikazhum
கல்லூரியாக,"kallooriyaaga
",kallooriyaaga
கல்லூரியாக,"kallooriyaaga
",kallooriyaga
கல்லூரியாக,"kallooriyaaga
",kalluriyaga
கல்லூரியாக,"kallooriyaaga
",kalluriyaka
கல்லூரியிலும்,"kalloriyilum
",kallooriyilum
கல்லூரியிலும்,"kalloriyilum
",kalluriyilum
கல்வி,"kalvi
",muraiyil
கல்விக்காக,"kalvikkaaga
",kalvikkaaga
கல்விக்காக,"kalvikkaaga
",kalvikkaga
கல்விக்காக,"kalvikkaaga
",kalvikkaka
கல்விக்கான,"kalvikkaana
",kalvikkaana
கல்விக்கான,"kalvikkaana
",kalvikkana
கல்விப்பணி,"kalvippani
",kalvippani
கல்வியாண்டு,"kalviyaandu
",kalviyaandu
கல்வியிலும்,"kalviyilum
",kalviyilum
கல்வியும்,"kalviyum
",kalviyum
கல்வியே,"kalviya
",kalviyae
கல்வியே,"kalviya
",kalviye
கல்வியோடு,"kalviyoodu
",kalviyoadu
கல்வியோடு,"kalviyoodu
",kalviyodu
கழலை,"kazhalai
",kalalai
கழலை,"kazhalai
",kazhalai
கழுதை,"kazhuthai
",kalutai
கழுதை,"kazhuthai
",kaluthai
கழுதை,"kazhuthai
",kazhudhai
கவலை,"kavalai
",kavalai
கவலை,"kavalai
",kavali
கவலைப்படும்,"kavalaippadum
",kavalaippadum
கவலைப்படும்,"kavalaippadum
",kavalaippatum
கவலையே,"kavalaiye
",kavalaiyae
கவலையே,"kavalaiye
",kavalaiye
கவலையே,"kavalaiye
",kavalaiyee
கவலையை,"kavalaiyai
",kavalaiyai
காஃபி,"kaani
",cofee
காஃபி,"kaani
",coffee
காஃபி,"kaani
",kaahpi
காட்டுப்,"kaattup
",kaattup
காட்டுயிர்,"kaattiyuur
",kaattuyir
காட்டுவதாக,"kaattuvathaaka
",kaattuvadhaaga
காட்டுவதாக,"kaattuvathaaka
",kaattuvadhaga
காட்டுவதாக,"kaattuvathaaka
",kaattuvathaaga
காண்கிறது,"kaankiradhu
",kaangiradhu
காண்கிறது,"kaankiradhu
",kaangirathu
காண்கிறது,"kaankiradhu
",kaankirathu
காண்கிறான்,"kaankiraan
",kaangiraan
காண்கிறான்,"kaankiraan
",kaankiraan
காண்கிறார்,"kaankiraar
",kaangiraar
காண்கிறார்,"kaankiraar
",kaankiraar
காண்பித்தது,"kaanpiththadhu
",kaanbiththadhu
காண்பித்தது,"kaanpiththadhu
",kaanbiththathu
காண்பித்தது,"kaanpiththadhu
",kaanpiththathu
காண்பித்தார்,"kaanpiratth
",kaanbiththaar
காண்பித்தார்,"kaanpiratth
",kaanbithththaar
காண்பித்தார்,"kaanpiratth
",kaanpiththaar
காதலுக்கு,"kaathalukku
",kaathalukku
காதலுக்கு,"kaathalukku
",kathalukku
காதின்,"kaathin
",kaathin
காதின்,"kaathin
",kathin
காதில்,"kaathil
",kaathil
காதில்,"kaathil
",kathil
காத்திருந்த,"kaaththirunthu
",kaathirundha
காத்திருந்த,"kaaththirunthu
",kaathiruntha
காத்திருந்த,"kaaththirunthu
",kaaththiruntha
காத்திருந்த,"kaaththirunthu
",kaatthiruntha
காபூலில்,"kaapolil
",kaapoolil
காபூலில்,"kaapolil
",kabulil
காப்பாற்றிக்,"kaappaatrik
",kaapaatrik
காப்பாற்றிக்,"kaappaatrik
",kaappaatrik
காப்பாற்றிக்,"kaappaatrik
",kaappaatrtrik
காப்பீடு,"kaappeedu
",kaappeedu
காப்பீடு,"kaappeedu
",kappeedu
காப்புக்,"kaappuk
",kaappuk
காப்புக்,"kaappuk
",kappuk
காரணங்களுக்காக,"kaaranangalukkaaga
",kaaranangalukkaaga
காரணங்களுக்காக,"kaaranangalukkaaga
",kaaranangalukkaaka
காரணங்களுக்காக,"kaaranangalukkaaga
",karananggalukkaaka
காரணத்தைத்,"kaaranaththaith
",kaaranaththaith
காரணத்தைத்,"kaaranaththaith
",kaaranattait
காரணத்தைத்,"kaaranaththaith
",kaaranatthait
காரணத்தைத்,"kaaranaththaith
",karanaththaith
காரணமாகச்,"kaaranamaagach
",kaaranamaakac
காரணமாகச்,"kaaranamaagach
",kaaranamaakach
காரணமாகச்,"kaaranamaagach
",karanamaakach
காரணமாகத்தான்,"kaaranamaagiraarkal
",kaaranamaagattan
காரணமாகத்தான்,"kaaranamaagiraarkal
",kaaranamaakaththaan
காரணமாகத்தான்,"kaaranamaagiraarkal
",kaaranamaakattan
காரணமாகத்தான்,"kaaranamaagiraarkal
",karanamaakaththaan
காரணமாகப்,"kaaranamaakap
",kaaranamaagap
காரணமாகப்,"kaaranamaakap
",kaaranamaakap
காரணமாகப்,"kaaranamaakap
",karanamaakap
காரணமாகவும்,"kaaranamaagavum
",kaaranamaagavum
காரணமாகவும்,"kaaranamaagavum
",kaaranamaakavum
காரணமாகவும்,"kaaranamaagavum
",karanamaakavum
காரணமாகவே,"kaaranamaakiyaa
",kaaranamaagave
காரணமாகவே,"kaaranamaakiyaa
",kaaranamaakave
காரணமாகவே,"kaaranamaakiyaa
",karanamaakave
காரணமாகும்,"kaaranamaagum
",kaaranamaagum
காரணமாகும்,"kaaranamaagum
",kaaranamaakum
காரணமாகும்,"kaaranamaagum
",karanamaakum
காரி,"kaari
",kaari
கார்களின்,"kaarkalin
",cargalin
கார்களின்,"kaarkalin
",cargazhin
கார்களின்,"kaarkalin
",kargalin
கார்களின்,"kaarkalin
",karkalin
கார்கள்,"karkal
",cargal
கார்கள்,"karkal
",kaargal
கார்கள்,"karkal
",kaarkal
கார்க்,"kark
",cork
கார்க்,"kark
",corka
கார்க்,"kark
",corq
கார்க்,"kark
",corqa
கார்க்,"kark
",garg
கார்க்,"kark
",kaarg
கார்க்,"kark
",kaark
கார்க்,"kark
",kark
கார்க்,"kark
",kork
கார்க்,"kark
",qorq
கார்சன்,"kaarsan
",carson
கார்சன்,"kaarsan
",kaarsan
கார்சன்,"kaarsan
",karson
கார்டன்,"kaardan
",gardan
கார்டன்,"kaardan
",garden
கார்டன்,"kaardan
",kaardan
கார்டன்,"kaardan
",kaartan
கார்டன்,"kaardan
",kardan
கார்த்திகேயன்,"kaarthisamin
",kaarthikeyan
கார்த்திகேயன்,"kaarthisamin
",kaartikeeyan
கார்த்திகேயன்,"kaarthisamin
",karthikeeyan
கார்த்திகேயன்,"kaarthisamin
",karthikeyan
கார்னர்,"kaarnar
",cornar
கார்னர்,"kaarnar
",corner
கார்னர்,"kaarnar
",kaarnar
கார்லோ,"kaarloo
",carlo
கார்லோ,"kaarloo
",carloo
கார்லோ,"kaarloo
",karloo
கார்லோஸ்,"kaarluch
",caarloos
கார்லோஸ்,"kaarluch
",caarlos
கார்லோஸ்,"kaarluch
",carloos
கார்லோஸ்,"kaarluch
",carlos
கார்லோஸ்,"kaarluch
",karloos
கார்லோஸ்,"kaarluch
",karlos
கார்லோஸ்,"kaarluch
",qarlos
காற்றின்,"kaattrin
",kaatrin
காற்றின்,"kaattrin
",katrin
காற்றே,"kaattrae
",kaattrae
காற்றே,"kaattrae
",kaattre
காற்றே,"kaattrae
",katre
காலகட்டங்களில்,"kaalakappattinalin
",kaalakattangalil
காலகட்டங்களில்,"kaalakappattinalin
",kalakattangalil
காலகட்டங்களில்,"kaalakappattinalin
",kalakattanggalil
காலகட்டங்களில்,"kaalakappattinalin
",kalakattankalil
காலகட்டத்திலும்,"kaalakattaththilum
",kaalakattaththilum
காலகட்டத்திலும்,"kaalakattaththilum
",kalakattaththilum
காலகட்டத்தில்,"kaalakattaththil
",kaalakattaththil
காலகட்டத்தில்,"kaalakattaththil
",kalakattaththil
காலணிகளை,"kaalanigalai
",colonygalai
காலணிகளை,"kaalanigalai
",kaalanigalai
காலணிகளை,"kaalanigalai
",kaalanikalai
காலணிகள்,"kaalanigal
",colonygal
காலணிகள்,"kaalanigal
",kaalanigal
காலணிகள்,"kaalanigal
",kaalanikal
காலத்தை,"kaalatthai
",kaalaththai
காலத்தை,"kaalatthai
",kaalattai
காலத்தை,"kaalatthai
",kaalatthai
காலத்தைச்,"kaalattaich
",kaalaththaich
காலத்தைச்,"kaalattaich
",kaalattaic
காலத்தைச்,"kaalattaich
",kaalatthaic
காலமே,"kaalamae
",kaalamae
காலமே,"kaalamae
",kaalame
காலமே,"kaalamae
",kaalamee
காலாண்டில்,"kaalaandil
",kaalaandil
காலாண்டில்,"kaalaandil
",kaalaantil
காலின்,"kalin
",kaalin
காலியா,"kaaliya
",kaaliya
காலியா,"kaaliya
",kaaliyaa
காவல்துறைக்,"kaavalturaik
",kaavalthuraik
காவல்துறைக்,"kaavalturaik
",kaavalturaik
காவல்துறைப்,"kaavalturaip
",kaavalthuraip
காவல்துறைப்,"kaavalturaip
",kavalthuraip
காவல்துறைப்,"kaavalturaip
",kavalturaip
காவல்துறையால்,"kaavalthuraiyil
",kaavalthuraiyaal
காவல்துறையால்,"kaavalthuraiyil
",kaavalturaiyaal
கிடக்கிறது,"kidakkirathu
",kidakkiradhu
கிடக்கிறது,"kidakkirathu
",kidakkirathu
கிடக்கிறது,"kidakkirathu
",kitakkirathu
கிடக்கிறது,"kidakkirathu
",kitakkiratu
கிடங்கு,"kidangu
",kidangku
கிடங்கு,"kidangu
",kidangu
கிடங்கு,"kidangu
",kidanku
கிடங்கு,"kidangu
",kitanku
கிடந்த,"kidantha
",kidandha
கிடந்த,"kidantha
",kidanta
கிடந்த,"kidantha
",kidantha
கிடந்த,"kidantha
",kitanta
கிடந்த,"kidantha
",kitantha
கிடந்தனர்,"kidanthanar
",kidandhanar
கிடந்தனர்,"kidanthanar
",kidanthanar
கிடந்தனர்,"kidanthanar
",kitantanar
கிடைக்க,"kidaikka
",vaendiya
கிடைக்க,"kidaikka
",vaendum
கிடைக்க,"kidaikka
",vendia
கிடைக்க,"kidaikka
",vendum
கிடைக்க,"kidaikka
",ventiya
கிடைக்க,"kidaikka
",ventum
கிடைக்கக்,"kidaikkak
",kidaikkak
கிடைக்கக்,"kidaikkak
",kidaikkakk
கிடைக்கக்கூடிய,"kidaikkakkoodiya
",kidaikkakkoodiya
கிடைக்கக்கூடிய,"kidaikkakkoodiya
",kidaikkakkudiya
கிடைக்கக்கூடிய,"kidaikkakkoodiya
",kidaikkakudiya
கிடைக்கவில்லை,"kidaikkavillai
",kidaikkavillai
கிடைக்காததால்,"kidaikkaathavarkal
",kadaikkaadhadhaal
கிடைக்காததால்,"kidaikkaathavarkal
",kidaikkaadhadhaal
கிடைக்காததால்,"kidaikkaathavarkal
",kidaikkaathathaal
கிடைக்காததால்,"kidaikkaathavarkal
",kidaikkadhadhaal
கிடைக்காது,"kidaikkaathu
",kidaikkaadhu
கிடைக்காது,"kidaikkaathu
",kidaikkaathu
கிடைக்காது,"kidaikkaathu
",kidaikkaatu
கிடைக்காது,"kidaikkaathu
",kitaikkaathu
கிடைக்காது,"kidaikkaathu
",kitaikkaatu
கிடைக்கின்ற,"kidaikkindra
",kidaikkindra
கிடைக்கின்ற,"kidaikkindra
",kidaikkinra
கிடைக்கின்ற,"kidaikkindra
",kitaikkinra
கிண்ணியா,"kinniya
",ginniyaa
கிண்ணியா,"kinniya
",guinea
கிண்ணியா,"kinniya
",kinniya
கிண்ணியா,"kinniya
",kinniyaa
கியூபா,"kiimoa
",cuba
கியூபா,"kiimoa
",cubaa
கியூபா,"kiimoa
",cuuba
கியூபா,"kiimoa
",cuubaa
கியூபா,"kiimoa
",kiuba
கியூபா,"kiimoa
",kiubaa
கியூபா,"kiimoa
",kiuuba
கியூபா,"kiimoa
",kiuubaa
கியூபா,"kiimoa
",kyuba
கியூபா,"kiimoa
",kyubaa
கியூபா,"kiimoa
",kyuuba
கியூபா,"kiimoa
",kyuubaa
கியூபா,"kiimoa
",qiuba
கியூபா,"kiimoa
",qiubaa
கியூபா,"kiimoa
",qyuba
கியூபா,"kiimoa
",qyubaa
கியூபாவில்,"kiyopelam
",cubavil
கியூபாவில்,"kiyopelam
",kiyoobaavil
கியூபாவில்,"kiyopelam
",kiyoopaavil
கிரண்,"kiran
",kearan
கிரண்,"kiran
",keeran
கிரண்,"kiran
",kiiran
