input,predictions,actual
இன்றளவிலும்,indralavilum,indralavilum
இன்றளவிலும்,inththalaiyulum,inralavilum
இன்றளவிலும்,inththalaiyulum,intralavilum
இன்றளவும்,indralavum,indralavum
இன்றளவும்,inththalaivum,inralavum
இன்றளவும்,inththalaivum,intralavum
இன்றி,intri,indri
இன்றி,intri,inri
இன்றித்,indrith,inrith
இன்றித்,indrith,intrith
இன்றியும்,intriyum,indriyum
இன்றியும்,intriyum,inriyum
இப்படை,ippadai,ippatai
இப்பறவைகள்,ipparavaigal,ipparavaigal
இப்பறவைகள்,ipparamaiyal,ipparavaikal
இப்பள்ளி,ippalli,ippalli
இப்பள்ளியில்,ippalliyil,ippalliyil
இப்பாதை,ippaathai,ippaadhai
இப்பாதையில்,ippaadhaiyil,ippaadhaiyil
இப்பாதையில்,ippaarkaliyai,ippaathaiyil
இப்பொருட்கள்,ipporutkal,ipporutkal
இப்ராகிம்,ibraahim,ibraahim
இப்ராகிம்,ippaarik,ibraakim
இப்ராகிம்,ippaarik,ibrahim
இப்ராகிம்,ippaarik,ipraakim
இமயமலையின்,imayamalaiyin,imayamalaiyin
இமாச்சல,himachala,himachala
இமாச்சல,imaskala,imaachchala
இமாச்சலப்,imaachchalap,himachalap
இயக்கத்தைச்,iyakkaththaich,iyakkaththaich
இயல்பையும்,iyalbaiyum,eiyalpaiyum
இரட்டிப்பாக,erattippaaka,erattippaaka
இரட்டிப்பாக,irattappamaaga,irattippaaga
இருக்கக்,koodaathu,koodaathu
இருக்கக்,irukkak,koodadhu
இருக்கக்,irukkak,koodum
இருக்கக்,irukkak,kutatu
இருசக்கர,irusakkara,iruchakkara
இருமல்,irumal,irumal
இரும்புத்,irumputh,irumbuth
இரும்புப்,irumpup,irumbub
இறுகி,iruki,irugi
இறுகிக்,irukik,irugik
இலட்ச,ilatcha,latcha
இலட்சத்திற்கும்,ilaththaakkiruth,ilatchaththirkum
இலட்சத்திற்கும்,ilaththaakkiruth,ilatchiyaththirkum
இலட்சத்திற்கும்,ilaththaakkiruth,latchaththirkum
இலட்சத்திற்கும்,ilaththaakkiruth,latchiyaththirgum
இலட்சுமி,ilatchumi,ilatchumi
இலட்சுமி,ilakkoavie,lakshmi
இலட்சுமி,ilakkoavie,latchchumi
இல்லையென,illaiyena,illaiyena
இல்லையெனில்,illaiyenil,illaiyenil
இளம்வயதிலேயே,ilamvayathilaeyae,ilamvayathilaeyae
இளம்வயதிலேயே,ilambaravilaeyae,ilamvayathileayea
இளம்வயதிலேயே,ilambaravilaeyae,ilamvayidhilaeyae
இழந்து,ilanthu,ilanthu
இழந்து,ilanththu,izhanththu
இழந்து,ilanththu,izhanthu
இவற்றுக்கும்,ivatrtrukkum,evatrtrukkum
இவற்றுக்கும்,ivatrtrukkum,ivatrukkum
இவா,evaa,evaa
இவா,iva,ivaa
இவை,ivai,evai
இவைகளால்,ivaikalaal,evaikalaal
இவைகளில்,ivaigalil,evaikalil
இவைகளுக்கு,evaikalukku,evaikalukku
இவைகளுக்கு,ivaikalukku,ivaigalukku
இவைகளே,evaikalae,evaikalae
இவைகளே,ivaikalae,ivaigalae
இவைகளை,evaikalai,evaikalai
இவைகளை,ivaikalai,ivaigalai
இவைகளைத்,evaikalaith,evaikalaith
இவைகளைத்,ivaikalaith,ivaigalaith
இவைதான்,evaithaan,evaithaan
இவைதான்,ivaraan,ivaithaan
இவையெல்லாம்,evaiyellaam,evaiyellaam
இவையெல்லாம்,ivaiyelvaan,ivaiyellaam
இவையெல்லாம்,ivaiyelvaan,ivvaiyellaam
இவையே,ivaiyae,evaiyae
இவையே,ivaiyae,ivvaiyae
ஈய,eeya,eeya
ஈய,eeva,iiya
ஈய,eeva,iya
ஈர்ப்பு,eerppu,ierppu
ஈர்ப்பு,eerppu,irppu
ஈர்ப்புவிசை,eerppuvisai,eerppuvisai
ஈறுகளை,eerukalai,eerugalai
ஈவு,eevu,evu
உகந்த,ugandha,ugandha
உகந்த,ugantha,ukandha
உகந்த,ugantha,ungantha
உகந்தவை,ugandhavai,ugandhavai
உகந்தவை,uganthavai,ukandhavai
உகந்தவை,uganthavai,ukanththavai
உடலை,udalai,vittu
உடல்நலம்,udalnalam,udalnalam
உடைந்தது,udainthathu,udaindhadhu
உட்கொள்ளுதல்,utkolluthal,utkolluthal
உட்கொள்ளும்,utkollum,utkollum
உட்கொள்வது,utkolvathu,utkolvathu
உட்புறமாக,udpuramaaka,udpuramaaka
உட்புறமாக,utppuramaaka,utpuramaaga
உட்புறமாக,utppuramaaka,utpuramaaha
உட்புறம்,udpuram,udpuram
உட்புறம்,utppoaram,utpuram
உணர்வாக,unarvaaga,unarvaaka
உணவு,vagaigalai,vagaigalai
உணவு,unavu,vagaikalai
உணவு,unavu,vakaikalai
உணவுகளில்,unavugalil,unavukalil
உணவுகளும்,unavugalum,unavukalum
உணவுகளைச்,unavugalaich,unavukalaich
உணவுகளையும்,unavugalaiyum,uanvugalaiyum
உணவுகளையும்,unavugalaiyum,unavukalaiyum
உணவுக்கான,unavukkaana,unavukkaaga
உணவுடன்,unavudan,unavutan
உண்ட,unda,unnda
உண்ட,unda,unta
உண்டானது,undaanathu,undaanadhu
உண்டானது,undaanathu,untaanathu
உந்தும்,unththum,unthum
உப்சாலா,uppsala,uppsala
உப்சாலா,uppaalaa,uppsalaa
உப்சாலா,uppaalaa,upsala
உப்சாலா,uppaalaa,upsalaa
உப்சாலா,uppaalaa,upsalla
உப்சாலா,uppaalaa,uuppsala
உப்சாலா,uppaalaa,uuppsalaa
உப்சாலா,uppaalaa,uupsalla
உப்புகளும்,uppukalum,uppugalum
உயிரினமாக,uyirinamaaga,uyirinamaaka
உயிர்வாழ,uyirvaala,uyirvaazha
உயிர்வாழும்,uyirvaalum,uyirvaazhum
உயில்,uyil,uyil
உருக,uruka,urga
உருக,uruka,uruga
உருவப்படத்தை,uruvappadaththai,uruvappadaththai
உருவப்படத்தை,uruvakaththaivaka,uruvappataththai
உருவப்படம்,uruvappadam,uruvappadam
உருவப்படம்,uruvakkavam,uruvappatam
உருவாகக்,uruvaakak,uruvaagak
உருவாகவில்லை,uruvaagavillai,uruvaakavillai
உருவாகவும்,uruvaakavum,uruvaagavum
உருவாக்கத்திற்கு,uruvaakkaththirku,uruvaakaththirku
உருவாக்கத்திலும்,uruvaakkaththilum,uruvaakaththilum
உருவாக்காமல்,uruvaakkaamal,uruvaakkaamal
உரையாடல்களில்,uraiyaadalgalil,uraiyaadalgalil
உரையாடல்களில்,uraiyaattalaalgal,uraiyaadalkalil
உரையாடல்களில்,uraiyaattalaalgal,uraiyaatalgalil
உரையாடல்களை,uraiyaadalgalai,uraiyaadalgalai
உரையாடல்களை,uraiyaatalaikala,uraiyaadalkalai
உரையாடல்களை,uraiyaatalaikala,uraiyaatalgalai
உறங்காமல்,urangaamal,urangaamal
உறங்காமல்,urangamaal,urangkaamal
உறங்கிக்,kondirundha,kondirundha
உறங்கிக்,urangkik,kontirunta
உறங்கிக்,urangkik,kontiruntha
உறவாக,uravaaga,uravaaka
உறுதியான,uruthiyaana,urudhiyaana
உறுதியானதும்,uruthiyaanathum,urudhiyaanathum
உறுப்புகளின்,uruppugalin,uruppugalin
உறுப்புகளுக்கு,uruppukalukku,uruppugalukku
உறுப்புகளுக்கும்,uruppukalukkum,uruppugalukkum
உறுப்புகளையும்,uruppukalaiyum,uruppugalaiyum
உறுப்புகள்,uruppugal,uruppugal
உலகினை,ulaginai,ulakinai
உலங்கு,vaanoordhi,vaanoordhi
உலங்கு,ulangku,vaanoorthi
உலங்கு,ulangku,vaanuurthi
உலங்கு,ulangku,vaanuurti
உலங்கு,ulangku,vanurti
உலா,varukindrana,varukindrana
உலா,ula,varukinrana
உலூம்,uloom,ulum
உள்ளடக்க,ulladakka,ullatakka
உள்ளடக்கமும்,ulladakkamum,ullatakkamum
உள்ளடக்கும்,ulladakkum,ullatakkum
உள்ளிருந்து,ullirunthu,ullirunththu
உள்வாங்கிய,ulvaanggiya,ulvaanggiya
உள்வாங்கிய,ullaampindha,ulvaangkiya
உள்வாங்கிய,ullaampindha,ulvaankiya
உழைப்பு,ulaippukku,ulaippukku
உழைப்பு,uzhaippu,ulaipputhaan
உழைப்பு,uzhaippu,uzhaippukku
ஊடக,uudaka,oodaka
ஊடக,uudaka,udaka
ஊடக,uudaka,uudaaka
ஊடகத்தில்,uudakaththil,oodagaththil
ஊடகத்தில்,uudakaththil,oodakaththil
ஊடகத்தில்,uudakaththil,udagaththil
ஊடகத்தை,uudakaththai,oodagaththai
ஊடகத்தை,uudakaththai,oodakaththai
ஊடகத்தை,uudakaththai,udagaththai
ஊடகப்,uudakap,oodagap
ஊடகப்,uudakap,oodakap
ஊடகப்,uudakap,uudagap
ஊடகம்,uudakam,oodagam
ஊடகம்,uudakam,uoodagam
ஊதா,oothaa,oothaa
ஊதா,uudhaa,uuthaa
ஊரக,ooraga,ooraga
ஊரக,uuraka,uooraga
ஊரக,uuraka,uuraaka
ஊரே,oorae,uurae
ஊர்வலமாக,oorvalamaaka,oorvalamaaga
ஊர்வலமாக,oorvalamaaka,uurvalamaaka
எக்ஸ்போ,expo,expo
எக்ஸ்போ,echcho,yekspoa
எங்கோ,enggo,enggo
எங்கோ,engoo,engkoa
எங்கோ,engoo,enkoa
எசுப்பானிய,esuppaaniya,esuppaaniya
எசுப்பானிய,echuppaaniya,yesuppaaniya
எஞ்சி,enchi,enchchi
எஞ்சி,enchi,enjgi
எஞ்சின்,enchin,enchin
எஞ்சின்,enjchin,engine
எடுக்கப்படாமல்,edukkappadaamal,yedukkappadaamal
எட்டப்படும்,ettappadum,etttappadum
எட்டாவது,ettaavathu,ettaavathu
எட்டியது,ettiyathu,yettiyathu
எண்ணிக்கை,ennikkai,ennikkai
எண்ணிக்கை,ennikai,yennikkai
எண்ணிக்கையான,ennikkaiyaana,ennikkaiyaana
எண்ணிக்கையிலும்,ennikaiyilum,ennikkaiyilum
எண்ணிக்கையில்,ennikkaiyil,ennikkaiyil
எதற்காக,etharkaaka,ethargaaka
எதற்காக,etharkaaka,etharkaaga
எதிர்க்க,ethirkka,edhirkka
எதிர்க்க,ethirkka,yedhirkka
எதிர்க்கவில்லை,ethirkavillai,edhirkkavillai
எதிர்க்கவில்லை,ethirkavillai,ethirkkavillai
எதிர்க்கவில்லை,ethirkavillai,yedhirkkavillai
எதிர்க்கவும்,edhikkavum,edhikkavum
எதிர்க்கவும்,ethirkavukkum,ethirkkavum
எதிர்க்கவும்,ethirkavukkum,yedhirkkavum
எதிர்க்காமல்,edhirkaamal,edhirkaamal
எதிர்க்காமல்,ethirkaamal,ethirkkaamal
எதிர்க்காமல்,ethirkaamal,yedhirkaamal
எதிர்க்காமல்,ethirkaamal,yedhirkkaamal
எதிர்பார்ப்பு,ethirpaarppu,edhirpaarppu
எதிர்பார்ப்புகள்,ethirpaarkkalip,edhirpaarppugal
எதிர்பார்ப்புகள்,ethirpaarkkalip,ethirpaarppugal
எதிர்பார்ப்புகள்,ethirpaarkkalip,ethirpaarppukal
எதுவாக,edhuvaaga,ethuvaaka
எதுவாக,edhuvaaga,yedhuvaaga
எனிட்,einid,einid
எனிட்,enit,enid
எனிட்,enit,eniid
எனிட்,enit,eynid
எனிட்,enit,iinid
எனிட்,enit,inid
எனிட்,enit,iniid
எனிட்,enit,iynid
எனிட்,enit,yenid
எமிலி,emili,amili
எமிலி,emili,amily
எமிலி,emili,emeli
எமிலி,emili,emely
எமிலி,emili,emile
எமிலி,emili,emilie
எமிலி,emili,emilii
எமிலி,emili,emily
எமிலி,emili,imili
எமிலி,emili,imilii
எமிலி,emili,imily
எமிலி,emili,yemili
எய்த,eytha,eytha
எய்த,etta,yeitha
எய்தி,eythi,eythi
எய்தி,eti,yeithi
எய்தும்,eythum,eythum
எய்தும்,ettrum,yeithum
எரிந்து,erinththu,erinthu
எரிந்து,erinththu,yerinthu
எறிந்து,erinththu,erinthu
எறிந்து,erinththu,yerinththu
எலக்ட்ரான்கள்,elaktraankal,elaktraankal
எலக்ட்ரான்கள்,elaktraanan,electronkal
எலக்ட்ரான்கள்,elaktraanan,yekaltraankal
எளிமையாக,elimaiyaaka,yelimaiyaaga
எளிமையாக,elimaiyaaka,yelimaiyaaka
எளிமையாகக்,elimaiyaakak,elimaiyaakak
எளிமையாகக்,elimaiyaagak,yelimaiyaagak
எளிமையாகக்,elimaiyaagak,yelimaiyaakak
எள்,el,el
எள்,ell,yel
எள்,ell,yell
எழுதியுள்ள,ezhuthiyulla,ezhuthiyulla
எழுதியுள்ள,ezhuthiyilla,yeluthiyulla
எழுதியுள்ளது,ezhuthiyullathu,ezhuthiyullathu
எழுதியுள்ளது,eluthiyillathu,yeluthiyullathu
எழுதியுள்ளனர்,ezhuthiyullanar,ezhuthiyullanar
எழுதியுள்ளனர்,eluthiyillanar,yeluthiyullanar
எவருக்கும்,evarukkum,yavarukkum
எவருமே,evarumae,evarumae
எவருமே,evarumo,yavarumae
எவர்,evar,eavar
எவர்,evar,ever
எவர்,evar,ewer
எவர்,evar,ivir
எவர்,evar,yavar
எவர்,evar,yevar
எவ்வித,evvitha,yavvitha
எவ்விதக்,evvithak,yavvithak
எவ்விதத்திலும்,evvithaththilum,yavvithaththilum
எவ்விதமான,evvithamaana,yavvithamaana
எவ்விதம்,evvitham,eavvitham
எவ்விதம்,evvitham,yavvitham
ஏகபோக,aekapoaka,aegapoaka
ஏகபோக,aekapoaka,eekapoaka
ஏகபோக,aekapoaka,ekapoaka
ஏகபோகம்,aekapoagam,aekapoakam
ஏகபோகம்,aekapoagam,eekapoakam
ஏகபோகம்,aekapoagam,ekapoakam
ஏஞ்சல்,aengchal,aengchal
ஏஞ்சல்,aenman,angel
ஏனை,aenai,aanai
ஏனை,aenai,yaenai
ஏப்ரல்,april,april
ஏப்ரல்,aepral,aprill
ஏப்ரல்,aepral,eepral
ஏப்ரல்,aepral,epril
ஏறிய,aeriya,eeriya
ஏறிய,aeriya,eriya
ஏறிய,aeriya,yeeriya
ஏற்கனவே,aerkanavae,aerkanavae
ஏற்கனவே,aerkalumaagi,earkanavae
ஏற்கனவே,aerkalumaagi,eerkanavae
